-105.70116697530864,39.87510416666667
-105.48888580246913,39.879827700617284
-105.81814390432098,39.507502083333335
-105.8356487654321,39.06599058641976
-105.14990277777777,39.50305640432099
-105.41275354938271,39.848430092592594
-105.03042515432098,39.24048348765432
-105.92317307098764,39.8620449845679
-105.68421782407407,39.73145316358025
-105.40664074074073,39.25326481481482
-105.18741319444443,39.15823842592593
-105.56223950617283,39.41358711419753
-105.35468186728394,39.88010555555556
-105.69783271604938,39.73839953703704
-105.17879969135802,39.623367592592594
-105.7856348765432,39.13100864197531
-105.34134483024691,39.51611558641976
-105.91928310185185,39.41219783950618
-105.84009444444443,39.989858256172845
-105.93206442901234,39.58113364197531
-105.85565432098765,39.44776327160494
-105.76368433641974,39.214087268518526
-105.96707415123457,39.91483742283951
-105.47221450617283,39.25354266975309
-105.9881911265432,39.87038063271605
-105.61364266975308,39.15740486111112
-105.7122811728395,39.37163101851852
-105.85482075617283,39.34829120370371
-105.89205331790123,39.61530979938272
-105.72895246913579,39.68727422839506
-105.35051404320987,39.14740208333334
-105.47054737654321,39.128230092592595
-105.79202554012345,39.5539038580247
-105.24659629629629,39.27049182098766
-105.70922476851851,39.896776851851854
-105.98735756172839,39.98513472222223
-105.35357044753086,39.28827453703704
-105.48944151234568,39.896498996913586
-105.32522924382715,39.97568765432099
-105.04265077160493,39.49388719135803
-105.75701581790123,39.741455941358026
-105.94178935185185,39.67560432098766
-105.43387052469134,39.972075540123456
-105.99791604938271,39.63364822530865
-105.51639344135802,39.22714645061729
-105.2621561728395,39.119338734567904
-105.59502638888888,39.78563487654321
-105.46165601851851,39.02736875000001
-105.05821064814813,39.87204776234568
-105.78341203703702,39.172131172839514
-105.91817168209876,39.955959953703704
-105.26993611111111,39.113781635802475
-105.56585162037037,39.754792978395066
-105.49138649691358,39.39524868827161
-105.89483186728394,39.6086412808642
-105.21575439814814,39.3494026234568
-105.3207835648148,39.712836882716054
-105.36996388888888,39.24770771604938
-105.90177824074074,39.109335956790126
