-79.70116697530864,43.87510416666667
-79.48888580246913,43.879827700617284
-79.81814390432098,43.507502083333335
-79.8356487654321,43.06599058641976
-79.14990277777777,43.50305640432099
-79.41275354938271,43.848430092592594
-79.03042515432098,43.24048348765432
-79.92317307098764,43.8620449845679
-79.68421782407407,43.73145316358025
-79.40664074074073,43.25326481481482
-79.18741319444443,43.15823842592593
-79.56223950617283,43.41358711419753
-79.35468186728394,43.88010555555556
-79.69783271604938,43.73839953703704
-79.17879969135802,43.623367592592594
-79.7856348765432,43.13100864197531
-79.34134483024691,43.51611558641976
-79.91928310185185,43.41219783950618
-79.84009444444443,43.989858256172845
-79.93206442901234,43.58113364197531
-79.85565432098765,43.44776327160494
-79.76368433641974,43.214087268518526
-79.96707415123457,43.91483742283951
-79.47221450617283,43.25354266975309
-79.9881911265432,43.87038063271605
-79.61364266975308,43.15740486111112
-79.7122811728395,43.37163101851852
-79.85482075617283,43.34829120370371
-79.89205331790123,43.61530979938272
-79.72895246913579,43.68727422839506
-79.35051404320987,43.14740208333334
-79.47054737654321,43.128230092592595
-79.79202554012345,43.5539038580247
-79.24659629629629,43.27049182098766
-79.70922476851851,43.896776851851854
-79.98735756172839,43.98513472222223
-79.35357044753086,43.28827453703704
-79.48944151234568,43.896498996913586
-79.32522924382715,43.97568765432099
-79.04265077160493,43.49388719135803
-79.75701581790123,43.741455941358026
-79.94178935185185,43.67560432098766
-79.43387052469134,43.972075540123456
-79.99791604938271,43.63364822530865
-79.51639344135802,43.22714645061729
-79.2621561728395,43.119338734567904
-79.59502638888888,43.78563487654321
-79.46165601851851,43.02736875000001
-79.05821064814813,43.87204776234568
-79.78341203703702,43.172131172839514
-79.91817168209876,43.955959953703704
-79.26993611111111,43.113781635802475
-79.56585162037037,43.754792978395066
-79.49138649691358,43.39524868827161
-79.89483186728394,43.6086412808642
-79.21575439814814,43.3494026234568
-79.3207835648148,43.712836882716054
-79.36996388888888,43.24770771604938
-79.90177824074074,43.109335956790126
-79.81147538580247,43.725340354938275
-79.81869961419753,43.79285910493827
-79.14740208333332,43.749791589506174
-79.37552098765431,43.28549598765432
-79.40052793209875,43.56890802469136
-79.74784660493826,43.724506790123456
-79.8053625771605,43.7231175154321
-79.51333703703703,43.01736597222223
-79.86148927469135,43.15101419753087
-79.23353711419752,43.71061404320988
-79.71533757716048,43.00930817901235
-79.2513198302469,43.01903310185185
-79.07488194444444,43.53028618827161
-79.46110030864197,43.0626563271605
-79.74034452160494,43.12878580246914
