x,y
-119.70116697530864,37.87510416666667
-119.48888580246913,37.879827700617284
-119.81814390432098,37.507502083333335
-119.8356487654321,37.06599058641976
-119.14990277777777,37.50305640432099
-119.41275354938271,37.848430092592594
-119.03042515432098,37.24048348765432
-119.92317307098764,37.8620449845679
-119.68421782407407,37.73145316358025
-119.40664074074073,37.25326481481482
-119.18741319444443,37.15823842592593
-119.56223950617283,37.41358711419753
-119.35468186728394,37.88010555555556
-119.69783271604938,37.73839953703704
-119.17879969135802,37.623367592592594
-119.7856348765432,37.13100864197531
-119.34134483024691,37.51611558641976
-119.91928310185185,37.41219783950618
-119.84009444444443,37.989858256172845
-119.93206442901234,37.58113364197531
-119.85565432098765,37.44776327160494
-119.76368433641974,37.214087268518526
-119.96707415123457,37.91483742283951
-119.47221450617283,37.25354266975309
-119.9881911265432,37.87038063271605
-119.61364266975308,37.15740486111112
-119.7122811728395,37.37163101851852
-119.85482075617283,37.34829120370371
-119.89205331790123,37.61530979938272
-119.72895246913579,37.68727422839506
-119.35051404320987,37.14740208333334
-119.47054737654321,37.128230092592595
-119.79202554012345,37.5539038580247
-119.24659629629629,37.27049182098766
-119.70922476851851,37.896776851851854
-119.98735756172839,37.98513472222223
-119.35357044753086,37.28827453703704
-119.48944151234568,37.896498996913586
-119.32522924382715,37.97568765432099
-119.04265077160493,37.49388719135803
-119.75701581790123,37.741455941358026
-119.94178935185185,37.67560432098766
-119.43387052469134,37.972075540123456
-119.99791604938271,37.63364822530865
-119.51639344135802,37.22714645061729
-119.2621561728395,37.119338734567904
-119.59502638888888,37.78563487654321
-119.46165601851851,37.02736875000001
-119.05821064814813,37.87204776234568
-119.78341203703702,37.172131172839514
-119.91817168209876,37.955959953703704
-119.26993611111111,37.113781635802475
-119.56585162037037,37.754792978395066
-119.49138649691358,37.39524868827161
-119.89483186728394,37.6086412808642
-119.21575439814814,37.3494026234568
-119.3207835648148,37.712836882716054
-119.36996388888888,37.24770771604938
-119.90177824074074,37.109335956790126
-119.81147538580247,37.725340354938275
-119.81869961419753,37.79285910493827
-119.14740208333332,37.749791589506174
-119.37552098765431,37.28549598765432
-119.40052793209875,37.56890802469136
-119.74784660493826,37.724506790123456
-119.8053625771605,37.7231175154321
-119.51333703703703,37.01736597222223
-119.86148927469135,37.15101419753087
-119.23353711419752,37.71061404320988
-119.71533757716048,37.00930817901235
-119.2513198302469,37.01903310185185
-119.07488194444444,37.53028618827161
-119.46110030864197,37.0626563271605
-119.74034452160494,37.12878580246914
-119.60391774691357,37.65976658950618
-119.68171712962962,37.18519035493828
-119.8434287037037,37.555848842592596
-119.89288688271604,37.19686026234568
-119.91650455246914,37.53556543209877
-119.11989444444444,37.106557407407415
-119.92400663580247,37.740622376543215
-119.11544876543209,37.214365123456794
-119.43025841049382,37.061822762345685
-119.09377608024691,37.59141427469136
-119.44109475308642,37.08266188271605
-119.22520146604937,37.1418449845679
-119.54918032407407,37.199083101851855
-119.9598499228395,37.60225061728396
-119.34217839506172,37.86148927469136
-119.60141705246913,37.299388734567906
-119.93817723765432,37.00903032407408
-119.23381496913579,37.19213672839506
-119.76201720679012,37.97707692901235
-119.35690470679012,37.18268966049383
-119.01514313271603,37.110169521604945
-119.74840231481481,37.755070833333335
-119.96040563271605,37.31772716049383
-119.81814390432098,37.80397330246914
-119.85343148148148,37.43720478395062
-119.69310918209877,37.208808024691365
-119.30577939814815,37.78619058641976
-119.68421782407407,37.75090300925926
-119.5,37.95345925925926
-119.44859683641974,37.950125
-119.27660462962962,37.5861350308642
-119.22131149691357,37.84176157407408
-119.32828564814814,37.28494027777778
-119.99597106481481,37.15907199074074
-119.47054737654321,37.54584606481482
-119.16601836419753,37.5939149691358
-119.8209224537037,37.09572106481482
-119.9334537037037,37.23103641975309
-119.10238958333332,37.391080864197534
-119.94623503086419,37.50611280864198
-119.8981661265432,37.25576550925926
-119.74145594135801,37.36412893518519
-119.8834398148148,37.91039174382716
-119.47527091049382,37.05070856481482
-119.74506805555555,37.82175601851852
-119.49944429012345,37.98569043209877
-119.3746874228395,37.67254791666667
-119.29494305555555,37.46137816358025
-119.09377608024691,37.18435679012346
-119.51194776234567,37.60169490740741
-119.41219783950616,37.07321481481482
-119.29188665123456,37.14656851851852
-119.79202554012345,37.23520424382716
-119.61364266975308,37.85454290123457
-119.57363155864196,37.849819367283956
-119.65976658950616,37.11239236111111
-119.91400385802469,37.53417615740741
-119.85732145061728,37.43609336419753
-119.61530979938271,37.09905532407408
-119.10127816358023,37.615865509259265
-119.69088634259259,37.85871072530865
-119.1271186728395,37.4941650462963
-119.57057515432098,37.64865239197531
-119.62586828703704,37.12739652777778
-119.35746041666665,37.18407893518519
-119.48360655864197,37.02625733024692
-119.99096967592592,37.37607669753087
-119.92345092592592,37.91205887345679
-119.2757710648148,37.285218132716054
-119.55168101851851,37.05848850308642
-119.90455679012345,37.64531813271605
-119.93678796296295,37.97763263888889
-119.26965825617283,37.38413449074074
-119.58474575617284,37.82509027777778
-119.81314251543209,37.43887191358025
-119.12934151234568,37.6781050154321
-119.59030285493826,37.54667962962964
-119.63837175925926,37.39580439814815
-119.05154212962962,37.25131983024692
-119.77952206790123,37.38802445987655
-119.70950262345679,37.51000277777778
-119.75368155864197,37.538899691358026
-119.80397330246913,37.23437067901235
-119.03792723765432,37.93817723765432
-119.3013337191358,37.685051388888894
-119.09488749999998,37.80647399691358
-119.5597388117284,37.56418449074074
-119.48638510802468,37.31939429012346
-119.90455679012345,37.47332592592593
-119.80397330246913,37.84509583333334
-119.63086967592592,37.407196450617285
-119.38274521604937,37.279661033950624
-119.49583217592591,37.56501805555556
-119.28049459876543,37.680605709876545
-119.03459297839505,37.819533179012346
-119.0968324845679,37.72839675925926
-119.45776604938271,37.97235339506173
-119.43081412037036,37.8953875771605
-119.18185609567901,37.5655737654321
-119.50416782407407,37.282439583333336
-119.08960825617282,37.21130871913581
-119.95540424382716,37.55334814814815
-119.67004722222221,37.4119199845679
-119.86954706790122,37.23381496913581
-119.93567654320987,37.33412060185186
-119.44053904320987,37.90594606481482
-119.81314251543209,37.27049182098766
-119.05348711419752,37.589191435185185
-119.54779104938271,37.11100308641976
-119.11211450617283,37.829258101851856
-119.81064182098766,37.64059459876543
-119.66504583333332,37.64893024691359
-119.24659629629629,37.229925
-119.14156712962962,37.63448179012346
-119.9109474537037,37.273548225308645
-119.33523202160492,37.23631566358025
-119.15462631172839,37.01014174382716
-119.65087523148148,37.340789120370374
-119.58696859567901,37.79897191358025
-119.10933595679012,37.2407613425926
-119.56779660493827,37.7456237654321
-119.01347600308641,37.21130871913581
-119.21408726851851,37.4883300925926
-119.43387052469134,37.52556265432099
-119.78646844135802,37.84620725308642
-119.34078912037036,37.498332870370376
-119.66810223765431,37.10711311728396
-119.361906095679,37.96429560185185
-119.26521257716048,37.150458487654326
-119.83981658950617,37.63920532407408
-119.4588774691358,37.97679907407407
-119.88038341049382,37.83064737654321
-119.61725478395061,37.78785771604939
-119.90789104938271,37.0362601080247
-119.69699915123456,37.658099459876546
-119.87038063271605,37.212420138888895
-119.52222839506172,37.415254243827164
-119.59058070987653,37.57807723765433
-119.63726033950617,37.20491805555556
-119.02903587962962,37.167407638888896
-119.58530146604937,37.54473464506173
-119.11378163580245,37.00236180555556
-119.30244513888888,37.95679351851852
-119.10933595679012,37.5714087191358
-119.31550432098764,37.70533479938272
-119.46721311728395,37.53056404320988
-119.67782716049382,37.78341203703704
-119.39941651234567,37.41636566358025
-119.16740763888887,37.51833842592593
-119.92122808641975,37.581967206790125
-119.06571273148147,37.57057515432099
-119.96179490740741,37.24798557098766
-119.21881080246912,37.152403472222225
-119.98513472222221,37.561405941358025
-119.7797999228395,37.11628233024692
-119.80258402777777,37.396082253086426
-119.12183942901234,37.16268410493828
-119.38469020061727,37.26465686728395
-119.22936929012344,37.424979166666674
-119.48777438271604,37.541678240740744
-119.00652962962963,37.6144762345679
-119.8923311728395,37.50694637345679
-119.84370655864197,37.02181165123457
-119.43414837962962,37.03876080246914
-119.38441234567901,37.4452625771605
-119.24437345679011,37.33967770061729
-119.86426782407406,37.463601003086424
-119.15323703703703,37.41942206790124
-119.47138094135802,37.34495694444445
-119.85037507716049,37.77785493827161
-119.8248124228395,37.21853294753087
-119.93984436728394,37.903723225308646
-119.46360100308641,37.80425115740741
-119.73450956790123,37.0479300154321
-119.93762152777778,37.40858572530865
-119.69449845679011,37.93817723765432
-119.16907476851851,37.7906362654321
-119.98680185185185,37.16157268518519
-119.5752986882716,37.091553240740744
-119.9784662037037,37.58446790123457
-119.72978603395062,37.0234787808642
-119.96901913580247,37.17268688271606
-119.95234783950617,37.37135316358025
-119.78230061728395,37.15712700617284
-119.94679074074074,37.041261496913584
-119.54918032407407,37.10516813271605
-119.81758819444444,37.49333148148148
-119.59613780864197,37.36079467592593
-119.39691581790123,37.428591280864204
-119.8589885802469,37.59613780864198
-119.87427060185185,37.06571273148148
-119.02486805555554,37.72617391975309
-119.36996388888888,37.57252013888889
-119.84787438271604,37.09460964506173
-119.51250347222222,37.708391203703705
-119.98958040123456,37.7153375771605
-119.02181165123456,37.766740740740744
-119.60919699074073,37.2954987654321
-119.83453734567901,37.94262291666667
-119.25993333333332,37.96179490740741
-119.32467353395062,37.93317584876544
-119.17379830246912,37.37635455246914
-119.2602111882716,37.99680462962963
-119.00069467592591,37.82258958333333
-119.82175601851851,37.671436496913586
-119.21158657407406,37.37163101851852
-119.43136983024691,37.46915810185185
-119.87760486111111,37.73284243827161
-119.29105308641975,37.193526003086426
-119.49472075617284,37.83620447530865
-119.36468464506171,37.48388441358025
-119.58168935185185,37.122950848765434
-119.20102808641974,37.59141427469136
-119.11183665123455,37.57168657407408
-119.00402893518518,37.976521219135805
-119.91844953703703,37.881494830246915
-119.12878580246912,37.578355092592595
-119.75034729938271,37.69116419753087
-119.93567654320987,37.412475694444446
-119.47110308641975,37.60391774691358
-119.3657960648148,37.54556820987655
-119.24020563271604,37.459988888888894
-119.15490416666665,37.07154768518519
-119.49861072530864,37.01097530864198
-119.44276188271604,37.50805779320988
-119.83648233024691,37.002639660493834
